Date,600885.SS,4958.TW,2330.TW,1536.TW,3501.TW,603305.SS,300750.SZ,TSLA,DAN,TEL
2019-09-03,24.021516799926758,112.18978118896484,242.3655548095703,111.84534454345703,46.9849739074707,24.299999237060547,71.09423065185547,45.00199890136719,12.06762981414795,86.4801025390625
2019-09-04,23.8735408782959,113.64051055908203,245.70523071289062,112.33589935302734,47.078758239746094,24.459999084472656,71.07425689697266,44.13600158691406,12.569217681884766,88.3155517578125
2019-09-05,24.080705642700195,115.57482147216797,250.95330810546875,109.88314819335938,47.26632308959961,24.540000915527344,71.19408416748047,45.91600036621094,13.621569633483887,91.78251647949219
2019-09-06,23.80448341369629,112.6733627319336,251.43038940429688,108.90204620361328,47.26632308959961,24.809999465942383,71.75325012207031,45.4900016784668,13.84777545928955,92.11270904541016
2019-09-09,24.208953857421875,112.6733627319336,251.43038940429688,108.90204620361328,47.26632308959961,25.469999313354492,76.88561248779297,46.358001708984375,14.378870010375977,92.34577941894531
2019-09-10,25.057350158691406,108.3211669921875,249.52198791503906,109.3926010131836,46.656734466552734,25.25,77.10528564453125,47.108001708984375,15.283696174621582,92.99644470214844
2019-09-11,25.106678009033203,106.87043762207031,250.95330810546875,110.86425018310547,46.656734466552734,25.739999771118164,77.65446472167969,49.41999816894531,14.575571060180664,93.21981811523438
2019-09-12,24.909374237060547,107.83759307861328,250.47621154785156,110.37369537353516,46.79740905761719,26.489999771118164,77.8841323852539,49.17399978637695,14.12315845489502,94.20066833496094
2019-09-13,24.909374237060547,107.83759307861328,250.47621154785156,110.37369537353516,46.79740905761719,26.489999771118164,77.8841323852539,49.040000915527344,14.978808403015137,93.89962005615234
2019-09-16,24.978429794311523,108.3211669921875,253.33877563476562,109.88314819335938,46.7036247253418,27.979999542236328,76.5860595703125,48.5620002746582,15.0673246383667,92.3554916381836
2019-09-17,24.54436492919922,108.80474853515625,252.86167907714844,108.90204620361328,46.75051498413086,27.350000381469727,74.40929412841797,48.95800018310547,14.801777839660645,91.82137298583984
2019-09-18,24.54436492919922,111.2226333618164,254.7700653076172,110.37369537353516,46.9849739074707,27.450000762939453,74.47919464111328,48.698001861572266,14.634581565856934,91.99617767333984
2019-09-19,25.156002044677734,111.70620727539062,254.7700653076172,109.88314819335938,46.7036247253418,27.549999237060547,75.26802062988281,49.31999969482422,14.811613082885742,91.6562728881836
2019-09-20,25.146137237548828,111.2226333618164,253.8086700439453,109.88314819335938,46.75051498413086,28.690000534057617,74.74879455566406,48.124000549316406,14.683757781982422,90.49089813232422
2019-09-23,25.28424835205078,113.64051055908203,253.8086700439453,111.35479736328125,46.79740905761719,28.209999084472656,72.8815689086914,48.24599838256836,14.437880516052246,88.92736053466797
2019-09-24,25.925479888916016,112.18978118896484,254.7700653076172,113.31700134277344,46.84429931640625,27.700000762939453,72.62196350097656,44.641998291015625,13.965797424316406,88.74285888671875
2019-09-25,25.925479888916016,111.70620727539062,255.7315216064453,111.84534454345703,46.7036247253418,27.200000762939453,72.85161590576172,45.7400016784668,14.034643173217773,89.98592376708984
2019-09-26,25.2053279876709,111.2226333618164,257.6542663574219,112.33589935302734,46.56295394897461,26.40999984741211,71.34385681152344,48.512001037597656,13.955961227416992,90.40349578857422
2019-09-27,25.146137237548828,107.35401916503906,261.4998474121094,112.33589935302734,46.422279357910156,27.219999313354492,71.35384368896484,48.42599868774414,13.995302200317383,90.03446197509766
2019-09-30,24.948835372924805,107.35401916503906,261.4998474121094,112.33589935302734,46.422279357910156,28.920000076293945,71.39378356933594,48.17399978637695,14.201839447021484,90.49089813232422
2019-10-01,24.948835372924805,113.64051055908203,269.1910095214844,112.82644653320312,46.7036247253418,28.920000076293945,71.39378356933594,48.9379997253418,13.808436393737793,88.88851928710938
2019-10-02,24.948835372924805,113.15693664550781,268.7103271484375,113.31700134277344,46.60984420776367,28.920000076293945,71.39378356933594,48.625999450683594,13.464208602905273,86.44125366210938
2019-10-03,24.948835372924805,110.25547790527344,265.826171875,112.33589935302734,46.422279357910156,28.920000076293945,71.39378356933594,46.60599899291992,13.49371337890625,86.78115844726562
2019-10-04,24.948835372924805,112.18978118896484,265.826171875,106.44930267333984,46.2816047668457,28.920000076293945,71.39378356933594,46.2859992980957,13.454374313354492,87.29584503173828
2019-10-07,24.948835372924805,115.57482147216797,267.2682189941406,104.97765350341797,46.32849884033203,28.920000076293945,71.39378356933594,47.54399871826172,13.30684757232666,85.94596862792969
2019-10-08,25.32370948791504,117.02555084228516,275.4401550292969,103.99655151367188,46.422279357910156,29.770000457763672,70.15563201904297,48.0099983215332,12.874105453491211,83.0616683959961
2019-10-09,25.057350158691406,115.09124755859375,271.11383056640625,102.52490234375,45.953369140625,29.469999313354492,68.99734497070312,48.90599822998047,13.139650344848633,84.60578918457031
2019-10-10,25.136272430419922,115.09124755859375,271.11383056640625,102.52490234375,45.953369140625,29.700000762939453,70.794677734375,48.948001861572266,13.454374313354492,85.52837371826172
2019-10-11,24.5147705078125,115.09124755859375,271.11383056640625,102.52490234375,45.953369140625,28.700000762939453,71.35384368896484,49.577999114990234,14.388705253601074,87.54834747314453
2019-10-14,24.81072235107422,119.92700958251953,278.8050537109375,102.52490234375,45.859588623046875,30.899999618530273,70.7447509765625,51.391998291015625,14.506725311279297,87.81055450439453
2019-10-15,24.633150100708008,119.92700958251953,282.1698913574219,104.97765350341797,45.953369140625,29.43000030517578,70.86457061767578,51.577999114990234,14.644416809082031,89.3643798828125
2019-10-16,24.455581665039062,122.8284683227539,285.0540771484375,103.99655151367188,46.656734466552734,28.920000076293945,69.58647918701172,51.95000076293945,15.047654151916504,89.96649169921875
2019-10-17,24.356929779052734,126.69708251953125,282.1698913574219,103.5060043334961,46.656734466552734,29.459999084472656,69.19705963134766,52.39400100708008,15.0673246383667,90.31610870361328
2019-10-18,24.455581665039062,130.08212280273438,281.689208984375,103.99655151367188,46.422279357910156,28.899999618530273,69.98587799072266,51.38999938964844,15.264026641845703,90.13157653808594
2019-10-21,24.909374237060547,131.0492706298828,278.8050537109375,103.5060043334961,46.56295394897461,27.040000915527344,69.53654479980469,50.70000076293945,15.382046699523926,91.06388092041016
2019-10-22,24.800857543945312,134.9178924560547,282.6505432128906,103.01544952392578,47.360103607177734,28.959999084472656,70.61494445800781,51.11600112915039,15.913140296936035,91.20954895019531
2019-10-23,24.327333450317383,133.4671630859375,281.689208984375,103.5060043334961,46.89119338989258,28.0,70.6548843383789,50.93600082397461,15.95248031616211,90.84050750732422
2019-10-24,25.2053279876709,139.75364685058594,281.689208984375,113.31700134277344,47.17253875732422,29.8799991607666,71.52359008789062,59.93600082397461,15.726273536682129,91.17070007324219
2019-10-25,25.560470581054688,140.2372283935547,282.1698913574219,112.33589935302734,47.078758239746094,30.920000076293945,70.91449737548828,65.6259994506836,16.227861404418945,91.38435363769531
2019-10-28,25.59006690979004,142.65512084960938,283.1312561035156,109.88314819335938,46.89119338989258,31.43000030517578,70.7048110961914,65.54199981689453,16.434396743774414,91.8310775756836
2019-10-29,25.303977966308594,139.27008056640625,286.9768371582031,112.33589935302734,46.89119338989258,31.18000030517578,69.17707824707031,63.24399948120117,16.53274917602539,91.70482635498047
2019-10-30,25.0474853515625,143.6222686767578,287.938232421875,111.35479736328125,46.75051498413086,30.850000381469727,69.4167251586914,63.00199890136719,16.71961784362793,87.54834747314453
2019-10-31,24.929105758666992,140.2372283935547,286.9768371582031,110.86425018310547,46.656734466552734,30.950000762939453,68.60792541503906,62.98400115966797,15.962315559387207,86.9171142578125
2019-11-01,24.56409454345703,141.68795776367188,287.4575500488281,110.86425018310547,46.656734466552734,31.360000610351562,69.22701263427734,62.6619987487793,16.97532844543457,88.8788070678711
2019-11-04,26.103050231933594,141.20437622070312,295.1487121582031,111.84534454345703,46.89119338989258,32.0099983215332,69.82611846923828,63.49399948120117,17.545761108398438,91.72425079345703
2019-11-05,26.339815139770508,142.65512084960938,298.51361083984375,111.84534454345703,46.84429931640625,31.649999618530273,73.370849609375,63.444000244140625,17.083513259887695,91.8310775756836
2019-11-06,27.06983184814453,140.2372283935547,298.99432373046875,110.37369537353516,47.078758239746094,31.8700008392334,75.78724670410156,65.31600189208984,17.03433609008789,91.22897338867188
2019-11-07,26.76401138305664,143.13868713378906,297.071533203125,110.86425018310547,46.89119338989258,32.599998474121094,75.18814086914062,67.10800170898438,17.637760162353516,91.29695129394531
2019-11-08,26.655498504638672,142.65512084960938,293.70660400390625,112.33589935302734,46.84429931640625,33.75,75.5076675415039,67.4280014038086,17.62786865234375,91.19013214111328
2019-11-11,26.428600311279297,139.27008056640625,289.3803405761719,110.37369537353516,46.422279357910156,34.22999954223633,73.59051513671875,69.01799774169922,17.4794864654541,90.92791748046875
2019-11-12,26.310218811035156,147.97445678710938,293.2259216308594,110.86425018310547,46.422279357910156,33.7400016784668,74.33940124511719,69.98600006103516,17.43002700805664,90.49089813232422
2019-11-13,27.898500442504883,134.43431091308594,292.2645263671875,110.37369537353516,46.84429931640625,33.290000915527344,73.83016204833984,69.22200012207031,16.816709518432617,90.93762969970703
2019-11-14,27.3361873626709,134.9178924560547,291.7838439941406,108.4114990234375,46.7036247253418,33.34000015258789,73.98992156982422,69.87000274658203,16.727680206298828,90.21898651123047
2019-11-15,28.01688003540039,133.4671630859375,295.1487121582031,108.4114990234375,46.60984420776367,31.709999084472656,72.49214935302734,70.43399810791016,16.589191436767578,90.41321563720703
2019-11-18,28.520000457763672,136.36862182617188,298.99432373046875,108.4114990234375,46.422279357910156,32.099998474121094,72.76174926757812,69.99800109863281,16.529836654663086,89.78196716308594
2019-11-19,29.052717208862305,135.40145874023438,302.83990478515625,108.90204620361328,46.422279357910156,32.560001373291016,76.8257064819336,71.90399932861328,16.618865966796875,89.92764282226562
2019-11-20,28.598920822143555,134.9178924560547,301.3977966308594,109.3926010131836,46.7036247253418,31.8700008392334,76.18666076660156,70.44400024414062,16.183610916137695,89.17987060546875
2019-11-21,28.91460418701172,134.43431091308594,298.99432373046875,108.4114990234375,46.656734466552734,31.270000457763672,77.03539276123047,70.96600341796875,16.153934478759766,88.67232513427734
2019-11-22,29.47691535949707,132.0164337158203,297.071533203125,108.4114990234375,46.46916961669922,30.780000686645508,80.38041687011719,66.60800170898438,16.510051727294922,88.4185562133789
2019-11-25,28.322696685791016,132.5,295.1487121582031,108.4114990234375,46.51605987548828,30.09000015258789,83.45584106445312,67.26799774169922,17.03433609008789,90.89766693115234
2019-11-26,27.9280948638916,132.0164337158203,295.1487121582031,109.3926010131836,46.51605987548828,30.149999618530273,87.86927032470703,65.78399658203125,16.87606430053711,91.06360626220703
2019-11-27,28.7764949798584,133.9507293701172,298.99432373046875,111.84534454345703,46.60984420776367,31.15999984741211,87.1203842163086,66.25800323486328,16.974985122680664,91.17096710205078
2019-11-28,28.79622459411621,132.5,297.55224609375,110.86425018310547,46.56295394897461,30.68000030517578,87.2801513671875,66.25800323486328,16.974985122680664,91.17096710205078
2019-11-29,28.638381958007812,130.08212280273438,293.2259216308594,111.84534454345703,46.422279357910156,30.299999237060547,87.2801513671875,65.98799896240234,16.767250061035156,90.48773956298828
2019-12-02,28.510135650634766,130.08212280273438,295.6294250488281,109.3926010131836,46.23471450805664,29.93000030517578,86.97061157226562,66.9739990234375,16.87606430053711,88.7796859741211
2019-12-03,28.372024536132812,128.6313934326172,295.1487121582031,110.37369537353516,46.422279357910156,30.700000762939453,86.27165222167969,67.23999786376953,16.480375289916992,87.4425277709961
2019-12-04,28.34242820739746,130.56570434570312,294.1873474121094,109.88314819335938,46.23471450805664,30.559999465942383,86.57120513916016,66.60600280761719,16.381452560424805,88.33071899414062
2019-12-05,28.322696685791016,128.6313934326172,299.9557189941406,109.88314819335938,46.32849884033203,30.920000076293945,91.86333465576172,66.0739974975586,16.717788696289062,88.96513366699219
2019-12-06,29.486780166625977,129.59854125976562,300.9170837402344,109.3926010131836,46.46916961669922,31.079999923706055,92.86184692382812,67.1780014038086,17.36077880859375,89.941162109375
2019-12-09,29.161231994628906,132.0164337158203,303.80126953125,111.35479736328125,46.375389099121094,30.920000076293945,92.75200653076172,67.90599822998047,17.27174949645996,89.36531066894531
2019-12-10,28.50027084350586,133.9507293701172,301.3977966308594,109.88314819335938,46.047149658203125,31.079999923706055,93.2113265991211,69.76799774169922,17.27174949645996,89.33602905273438
2019-12-11,28.44108009338379,132.0164337158203,306.68548583984375,109.88314819335938,46.18782424926758,30.440000534057617,91.35408782958984,70.54000091552734,17.796035766601562,90.91719818115234
2019-12-12,28.293102264404297,134.43431091308594,318.7029724121094,110.86425018310547,46.140933990478516,29.43000030517578,89.56674194335938,71.93599700927734,18.706117630004883,92.18602752685547
2019-12-13,29.250017166137695,131.53285217285156,325.9134216308594,109.3926010131836,46.09404373168945,28.739999771118164,92.86184692382812,71.6780014038086,18.231292724609375,91.746826171875
2019-12-16,29.89124870300293,132.0164337158203,323.02923583984375,111.35479736328125,46.047149658203125,28.899999618530273,92.16288757324219,76.30000305175781,18.557735443115234,92.92781066894531
2019-12-17,31.26249885559082,136.36862182617188,331.68182373046875,114.78865051269531,46.56295394897461,30.229999542236328,95.24829864501953,75.7979965209961,18.597301483154297,93.16205596923828
2019-12-18,30.976409912109375,136.85218811035156,331.2010803222656,113.80754852294922,46.656734466552734,31.100000381469727,93.05156707763672,78.62999725341797,18.755577087402344,93.22062683105469
2019-12-19,30.946815490722656,132.5,324.422119140625,114.298095703125,46.422279357910156,31.1200008392334,93.1114730834961,80.80799865722656,18.547842025756836,93.12303161621094
2019-12-20,31.538721084594727,134.9178924560547,318.6116027832031,112.82644653320312,46.422279357910156,31.829999923706055,92.64217376708984,81.11799621582031,18.241186141967773,93.62079620361328
2019-12-23,31.903730392456055,133.9507293701172,323.4537048339844,112.33589935302734,46.422279357910156,31.670000076293945,92.76199340820312,83.84400177001953,18.171939849853516,92.80094146728516
2019-12-24,34.06418228149414,134.43431091308594,321.516845703125,114.298095703125,46.60984420776367,33.220001220703125,99.35218811035156,85.05000305175781,18.201614379882812,92.91805267333984
2019-12-25,34.03458786010742,135.88504028320312,322.48529052734375,114.298095703125,46.75051498413086,33.400001525878906,105.1435775756836,85.05000305175781,18.201614379882812,92.91805267333984
2019-12-26,33.590660095214844,136.36862182617188,322.48529052734375,112.33589935302734,46.84429931640625,33.060001373291016,104.9638442993164,86.18800354003906,18.18183135986328,93.02542114257812
2019-12-27,33.13686752319336,137.3357696533203,327.327392578125,112.33589935302734,46.9849739074707,32.75,104.04520416259766,86.07599639892578,18.171939849853516,93.22062683105469
2019-12-30,34.330543518066406,137.3357696533203,323.93792724609375,113.31700134277344,47.078758239746094,33.38999938964844,109.83659362792969,82.94000244140625,17.964204788208008,93.28895568847656
2019-12-31,33.985267639160156,138.30291748046875,320.5484313964844,112.82644653320312,47.26632308959961,33.95000076293945,106.241943359375,83.66600036621094,18.003772735595703,93.54270935058594
2020-01-02,33.7287712097168,141.68795776367188,328.29583740234375,114.298095703125,47.26632308959961,34.400001525878906,107.36027526855469,86.052001953125,18.330215454101562,94.1966552734375
2020-01-03,34.0049934387207,142.17153930664062,328.7800598144531,118.71304321289062,47.17253875732422,34.939998626708984,109.38726043701172,88.60199737548828,17.350889205932617,93.08399200439453
2020-01-06,34.971778869628906,137.3357696533203,321.516845703125,120.67524719238281,46.75051498413086,38.43000030517578,108.92794036865234,90.30799865722656,17.133258819580078,92.43980407714844
2020-01-07,35.20853805541992,127.1806640625,319.0957946777344,123.61854553222656,46.656734466552734,41.0,108.33882141113281,93.81199645996094,17.202505111694336,94.35282135009766
2020-01-08,36.39234924316406,125.72992706298828,319.0957946777344,123.12799072265625,46.51605987548828,45.099998474121094,109.43718719482422,98.4280014038086,16.915632247924805,95.32884979248047
2020-01-09,36.69816589355469,131.53285217285156,326.8431701660156,121.65634155273438,46.56295394897461,46.29999923706055,114.82916259765625,96.26799774169922,16.846385955810547,95.42646026611328
2020-01-10,35.731388092041016,130.56570434570312,328.7800598144531,119.20359802246094,46.46916961669922,48.34000015258789,113.14167022705078,95.62999725341797,16.37156105041504,95.7192611694336
2020-01-13,35.839908599853516,133.4671630859375,330.71685791015625,118.71304321289062,46.51605987548828,53.16999816894531,116.7263412475586,104.97200012207031,16.302316665649414,95.57286071777344
2020-01-14,35.9681510925293,131.53285217285156,335.0747985839844,119.69414520263672,46.89119338989258,50.5,115.52812194824219,107.58399963378906,16.153934478759766,97.91533660888672
2020-01-15,34.882991790771484,131.53285217285156,329.2642517089844,120.1846923828125,46.79740905761719,50.970001220703125,115.12872314453125,103.69999694824219,16.104473114013672,96.4708023071289
2020-01-16,35.32691955566406,132.5,323.93792724609375,120.1846923828125,47.078758239746094,53.09000015258789,116.22708892822266,102.697998046875,16.648544311523438,97.11498260498047
2020-01-17,34.843528747558594,132.0164337158203,322.48529052734375,120.67524719238281,46.9849739074707,51.81999969482422,114.90904998779297,102.0999984741211,16.717788696289062,97.7786865234375
2020-01-20,35.1690788269043,130.08212280273438,322.48529052734375,120.1846923828125,46.60984420776367,52.75,123.01698303222656,102.0999984741211,16.717788696289062,97.7786865234375
2020-01-21,34.626495361328125,130.08212280273438,322.48529052734375,120.1846923828125,46.60984420776367,52.029998779296875,121.46928405761719,109.44000244140625,16.529836654663086,97.11498260498047
2020-01-22,36.00761032104492,130.08212280273438,322.48529052734375,120.1846923828125,46.60984420776367,55.099998474121094,133.6212158203125,113.91200256347656,16.56940460205078,96.57816314697266
2020-01-23,33.90634536743164,130.08212280273438,322.48529052734375,120.1846923828125,46.60984420776367,51.90999984741211,129.806884765625,114.44000244140625,16.717788696289062,97.9641342163086
2020-01-24,33.90634536743164,130.08212280273438,322.48529052734375,120.1846923828125,46.60984420776367,51.90999984741211,129.806884765625,112.96399688720703,16.144041061401367,96.0413589477539
2020-01-27,33.90634536743164,130.08212280273438,322.48529052734375,120.1846923828125,46.60984420776367,51.90999984741211,129.806884765625,111.60399627685547,15.71867847442627,94.51874542236328
2020-01-28,33.90634536743164,130.08212280273438,322.48529052734375,120.1846923828125,46.60984420776367,51.90999984741211,129.806884765625,113.37999725341797,16.153934478759766,95.74854278564453
2020-01-29,33.90634536743164,130.08212280273438,322.48529052734375,120.1846923828125,46.60984420776367,51.90999984741211,129.806884765625,116.197998046875,16.183610916137695,95.7192611694336
2020-01-30,33.90634536743164,117.50912475585938,306.5062561035156,114.78865051269531,45.20310974121094,51.90999984741211,129.806884765625,128.16200256347656,15.679109573364258,93.523193359375
2020-01-31,33.90634536743164,115.57482147216797,309.895751953125,117.73194885253906,45.39067459106445,51.90999984741211,129.806884765625,130.11399841308594,15.243853569030762,89.97044372558594
2020-02-03,32.712669372558594,116.54197692871094,305.05364990234375,113.80754852294922,44.40595626831055,46.720001220703125,135.15892028808594,156.0,15.817599296569824,91.746826171875
2020-02-04,35.95828628540039,120.41058349609375,314.7378845214844,120.67524719238281,44.68730545043945,51.38999938964844,148.67880249023438,177.41200256347656,16.144041061401367,93.04495239257812
2020-02-05,35.1197509765625,116.54197692871094,317.1589050292969,120.67524719238281,44.59352111816406,54.09000015258789,163.5466766357422,146.94000244140625,16.54962158203125,94.6358642578125
2020-02-06,35.159210205078125,118.47628021240234,322.00103759765625,119.69414520263672,44.96865463256836,55.47999954223633,169.6376190185547,149.79200744628906,16.233070373535156,92.3617172241211
2020-02-07,33.7287712097168,117.02555084228516,317.6431579589844,114.78865051269531,44.546630859375,53.2599983215332,159.96202087402344,149.61399841308594,15.748353958129883,90.98551940917969
2020-02-10,35.188804626464844,117.99270629882812,317.1589050292969,114.78865051269531,44.03083038330078,58.59000015258789,165.01449584960938,154.25599670410156,15.293313980102539,90.94647216796875
2020-02-11,36.04707336425781,120.41058349609375,321.0326232910156,115.76974487304688,44.077720642089844,55.61000061035156,158.16468811035156,154.87600708007812,16.064905166625977,91.20999908447266
2020-02-12,36.65870666503906,122.8284683227539,324.422119140625,115.76974487304688,44.452850341796875,55.91999816894531,159.41282653808594,153.45799255371094,16.688114166259766,92.64476776123047
2020-02-13,35.24799728393555,122.8284683227539,324.422119140625,113.80754852294922,44.2183952331543,54.93000030517578,156.1077423095703,160.8000030517578,17.716899871826172,92.27387237548828
2020-02-14,34.9125862121582,124.2791976928711,324.422119140625,117.73194885253906,44.31217575073242,53.59000015258789,149.67730712890625,160.00599670410156,17.37067222595215,91.06360626220703
2020-02-17,35.415706634521484,118.95985412597656,321.0326232910156,115.76974487304688,44.31217575073242,54.54999923706055,153.87109375,160.00599670410156,17.37067222595215,91.06360626220703
2020-02-18,36.915199279785156,117.99270629882812,311.83258056640625,113.10340881347656,44.17150115966797,55.040000915527344,156.3873291015625,171.67999267578125,17.07390594482422,89.7752456665039
2020-02-19,35.21840286254883,118.95985412597656,316.19049072265625,119.38693237304688,44.40595626831055,54.2400016784668,152.972412109375,183.48399353027344,17.222288131713867,91.14168548583984
2020-02-20,35.33678436279297,118.95985412597656,315.22210693359375,120.83696746826172,44.452850341796875,53.95000076293945,159.76231384277344,179.8820037841797,17.57840919494629,91.14168548583984
2020-02-21,36.2345085144043,118.95985412597656,314.7378845214844,119.87027740478516,44.31217575073242,55.16999816894531,159.66246032714844,180.1999969482422,17.133258819580078,89.9744644165039
2020-02-24,38.424560546875,115.57482147216797,309.895751953125,116.48684692382812,44.03083038330078,53.619998931884766,154.1806182861328,166.75799560546875,15.71867847442627,86.40411376953125
2020-02-25,38.325904846191406,119.44343566894531,311.83258056640625,117.45353698730469,44.077720642089844,55.0099983215332,161.6095733642578,159.98199462890625,14.699782371520996,84.69742584228516
2020-02-26,36.5107307434082,115.09124755859375,308.4431457519531,116.00349426269531,44.17150115966797,49.869998931884766,152.63291931152344,155.75999450683594,14.729460716247559,84.51106262207031
2020-02-27,35.80044174194336,111.70620727539062,306.0220642089844,111.65335845947266,43.7963752746582,47.70000076293945,149.2579345703125,135.8000030517578,13.982529640197754,81.597900390625
2020-02-28,33.7386360168457,111.70620727539062,306.0220642089844,111.65335845947266,43.7963752746582,42.93000030517578,135.4684600830078,133.59800720214844,14.321137428283691,81.28402709960938
2020-03-02,34.38973617553711,114.12409210205078,301.1799011230469,111.17001342773438,43.70259094238281,44.0,139.78204345703125,148.7239990234375,14.341055870056152,83.71656036376953
2020-03-03,35.1789436340332,117.02555084228516,307.4747009277344,112.13671112060547,44.17150115966797,44.779998779296875,145.56344604492188,149.1020050048828,13.424820899963379,81.41153717041016
2020-03-04,34.330543518066406,117.02555084228516,310.3799743652344,108.26992797851562,43.89015579223633,44.95000076293945,143.4865264892578,149.89999389648438,13.58416748046875,84.15794372558594
2020-03-05,35.67219924926758,117.99270629882812,312.8010559082031,109.719970703125,44.17150115966797,45.029998779296875,145.0042724609375,144.9080047607422,12.329324722290039,79.81273651123047
2020-03-06,35.731388092041016,114.607666015625,305.05364990234375,106.33653259277344,43.98394012451172,44.849998474121094,143.3068084716797,140.6959991455078,11.56247615814209,77.18402862548828
2020-03-09,33.54133605957031,108.3211669921875,295.85357666015625,101.01971435546875,42.858551025390625,40.91999816894531,133.39154052734375,121.5999984741211,10.247879028320312,72.7210922241211
2020-03-10,34.330543518066406,108.3211669921875,297.3062744140625,100.05301666259766,43.139896392822266,43.66999816894531,140.29129028320312,129.0659942626953,10.676119804382324,77.1938247680664
2020-03-11,33.7287712097168,108.80474853515625,292.464111328125,98.11962127685547,43.18678665161133,42.61000061035156,140.56088256835938,126.84600067138672,10.158247947692871,71.5931167602539
2020-03-12,32.77185821533203,98.16606140136719,284.7167053222656,93.09280395507812,41.26424789428711,41.689998626708984,134.04058837890625,112.11000061035156,8.196310997009277,66.30625915527344
2020-03-13,31.49925994873047,88.39781188964844,280.8430480957031,89.9027099609375,38.68523406982422,41.099998474121094,131.60421752929688,109.3239974975586,9.012955665588379,68.8663101196289
2020-03-16,29.062580108642578,84.91606140136719,267.7693176269531,87.58263397216797,38.4976692199707,37.70000076293945,118.9530258178711,89.01399993896484,6.294130325317383,59.773719787597656
2020-03-17,29.299345016479492,76.59854125976562,259.5377197265625,85.1658935546875,37.27849578857422,38.790000915527344,117.82470703125,86.04000091552734,5.527282238006592,61.8531494140625
2020-03-18,28.460811614990234,78.4361343383789,251.79029846191406,85.93925476074219,36.575130462646484,37.29999923706055,117.20562744140625,72.24400329589844,4.302316665649414,52.06414794921875
2020-03-19,27.859037399291992,70.60218811035156,242.50094604492188,77.43233489990234,33.71476745605469,37.599998474121094,115.01888275146484,85.52799987792969,5.7463812828063965,53.5550537109375
2020-03-20,28.372024536132812,75.9215316772461,264.01312255859375,78.30236053466797,36.38756561279297,38.15999984741211,116.01740264892578,85.50599670410156,5.87584924697876,54.49668884277344
2020-03-23,26.073455810546875,73.02007293701172,249.34573364257812,70.47212219238281,35.637306213378906,35.369998931884766,106.84104919433594,86.85800170898438,6.144743919372559,53.62371826171875
2020-03-24,26.487791061401367,78.4361343383789,261.5685729980469,66.50867462158203,36.62202072143555,37.599998474121094,111.8436050415039,101.0,7.379668235778809,59.40099334716797
2020-03-25,27.740657806396484,83.94891357421875,270.85791015625,68.8287353515625,37.41917419433594,38.34000015258789,120.80028533935547,107.8499984741211,7.728235721588135,62.27491760253906
2020-03-26,27.21780776977539,87.91423797607422,273.7914123535156,72.98552703857422,38.31010055541992,36.52000045776367,119.42233276367188,105.63200378417969,8.285943031311035,66.894775390625
2020-03-27,27.78998374938965,89.94525909423828,266.94659423828125,76.65897369384766,38.12253952026367,37.20000076293945,118.55362701416016,102.87200164794922,8.086761474609375,61.5785026550293
2020-03-30,26.44832992553711,88.107666015625,261.5685729980469,75.30560302734375,38.2163200378418,37.9900016784668,119.11279296875,100.4260025024414,7.887580871582031,62.500518798828125
2020-03-31,27.237539291381836,89.94525909423828,267.9244384765625,73.5655517578125,38.31010055541992,36.869998931884766,119.73187255859375,104.80000305175781,7.778030872344971,61.77467727661133
2020-04-01,27.582815170288086,88.01094818115234,265.4798583984375,73.95222473144531,38.40388488769531,37.02000045776367,120.2111587524414,96.31199645996094,7.060978412628174,57.98855209350586
2020-04-02,28.450944900512695,88.01094818115234,265.4798583984375,73.95222473144531,38.40388488769531,37.72999954223633,123.30654907226562,90.89399719238281,7.220323085784912,57.86104202270508
2020-04-03,28.67784309387207,88.01094818115234,265.4798583984375,73.95222473144531,38.40388488769531,37.0,121.08984375,96.00199890136719,6.8319196701049805,57.56678009033203
2020-04-06,28.67784309387207,87.33394622802734,269.39117431640625,72.88885498046875,38.45077896118164,37.0,121.08984375,103.24800109863281,7.907498836517334,64.3641586303711
2020-04-07,29.624893188476562,88.30110168457031,276.7248840332031,75.40226745605469,39.20103454589844,40.150001525878906,124.35499572753906,109.08999633789062,8.017048835754395,63.795249938964844
2020-04-08,29.68408203125,96.61861419677734,278.6805114746094,80.23574829101562,39.99818801879883,39.369998931884766,122.77733612060547,109.76799774169922,8.724142074584961,67.73831176757812
2020-04-09,30.266122817993164,94.78102111816406,276.7248840332031,78.68904113769531,40.04507827758789,39.220001220703125,120.04141235351562,114.5999984741211,9.461112976074219,69.80793762207031
2020-04-10,29.496644973754883,93.62044525146484,273.3024597167969,79.17237854003906,40.420204162597656,38.43000030517578,118.27403259277344,114.5999984741211,9.461112976074219,69.80793762207031
2020-04-13,29.111907958984375,92.07299041748047,272.32464599609375,77.14231872558594,40.420204162597656,36.41999816894531,114.53959655761719,130.19000244140625,8.973118782043457,67.79717254638672
2020-04-14,30.25625991821289,100.1003646850586,278.6805114746094,81.10577392578125,40.936012268066406,39.0099983215332,125.97258758544922,141.97799682617188,9.152381896972656,68.63091278076172
2020-04-15,29.516376495361328,98.6496353149414,281.1250915527344,86.03591918945312,41.170467376708984,40.13999938964844,128.15933227539062,145.96600341796875,8.793855667114258,64.15817260742188
